id,renewal,incentives
649,1,3300
81136,1,3300
70762,1,3300
53935,1,3300
15476,1,3300
64797,1,3300
67412,1,3300
44241,1,3300
5069,1,3300
16615,1,3300
84281,1,3300
82623,1,3300
86475,1,3300
68263,1,3300
113135,1,3300
45532,1,3300
102161,1,3300
84789,1,3300
62398,1,3300
70148,1,3300
102487,1,3300
100513,1,3300
92702,1,3300
25051,1,3300
92920,1,3300
25520,1,3300
81869,1,3300
75402,1,3300
34053,1,3300
21191,1,3300
10864,1,3300
6349,1,3300
85213,1,3300
17255,1,3300
108351,1,3300
51437,1,3300
88629,1,3300
85367,1,3300
12313,1,3300
71659,1,3300
35142,1,3300
62988,1,3300
8793,1,3300
11433,1,3300
30586,1,3300
53012,1,3300
87924,1,3300
106177,1,3300
63058,1,3300
99537,1,3300
35336,1,3300
78691,1,3300
16161,1,3300
94318,1,3300
96583,1,3300
104560,1,3300
19638,1,3300
26080,1,3300
113482,1,3300
82175,1,3300
1239,1,3300
32521,1,3300
68529,1,3300
38882,1,3300
8299,1,3300
98521,1,3300
47257,1,3300
42445,1,3300
104700,1,3300
109204,1,3300
20138,1,3300
28468,1,3300
94964,1,3300
59773,1,3300
17261,1,3300
9570,1,3300
55159,1,3300
82480,1,3300
51225,1,3300
53176,1,3300
82883,1,3300
63590,1,3300
50906,1,3300
21635,1,3300
84000,1,3300
79029,1,3300
60256,1,3300
110660,1,3300
51023,1,3300
99146,1,3300
93878,1,3300
93845,1,3300
5364,1,3300
106612,1,3300
79928,1,3300
94761,1,3300
7126,1,3300
82176,1,3300
53475,1,3300
88108,1,3300
65166,1,3300
65378,1,3300
47119,1,3300
64338,1,3300
48872,1,3300
26061,1,3300
78191,1,3300
108224,1,3300
47646,1,3300
63423,1,3300
109453,1,3300
43299,1,3300
86879,1,3300
51882,1,3300
84497,1,3300
19699,1,3300
52164,1,3300
36055,1,3300
17844,1,3300
12006,1,3300
51731,1,3300
101823,1,3300
70611,1,3300
57291,1,3300
3315,1,3300
6841,1,3300
95636,1,3300
89508,1,3300
78357,1,3300
30363,1,3300
65880,1,3300
79166,1,3300
16883,1,3300
19400,1,3300
97846,1,3300
35938,1,3300
109739,1,3300
7542,1,3300
62506,1,3300
106686,1,3300
22500,1,3300
73566,1,3300
34462,1,3300
109,1,3300
82344,1,3300
70324,1,3300
47235,1,3300
78355,1,3300
97012,1,3300
103271,1,3300
54640,1,3300
18452,1,3300
80733,1,3300
22069,1,3300
63586,1,3300
63069,1,3300
66451,1,3300
5163,1,3300
6542,1,3300
79333,1,3300
8752,1,3300
37396,1,3300
27502,1,3300
65597,1,3300
50178,1,3300
51709,1,3300
32294,1,3300
76360,1,3300
51635,1,3300
103391,1,3300
59747,1,3300
21498,1,3300
18771,1,3300
34501,1,3300
77807,1,3300
26350,1,3300
105355,1,3300
5469,1,3300
23826,1,3300
9399,1,3300
44862,1,3300
104114,1,3300
20407,1,3300
7541,1,3300
72892,1,3300
81994,1,3300
111007,1,3300
83350,1,3300
55682,1,3300
26680,1,3300
109949,1,3300
12482,1,3300
108210,1,3300
35717,1,3300
74030,1,3300
18407,1,3300
113337,1,3300
81673,1,3300
80808,1,3300
87300,1,3300
113610,1,3300
68221,1,3300
32307,1,3300
53974,1,3300
80255,1,3300
37547,1,3300
62782,1,3300
60206,1,3300
109533,1,3300
31952,1,3300
31266,1,3300
49517,1,3300
52843,1,3300
107949,1,3300
50424,1,3300
28080,1,3300
63289,1,3300
59792,1,3300
8600,1,3300
30415,1,3300
92033,1,3300
51339,1,3300
104556,1,3300
67550,1,3300
71744,1,3300
49589,1,3300
17018,1,3300
34936,1,3300
110058,1,3300
67668,1,3300
75859,1,3300
38878,1,3300
107894,1,3300
63438,1,3300
75713,1,3300
15713,1,3300
34402,1,3300
40084,1,3300
64940,1,3300
66279,1,3300
77818,1,3300
63889,1,3300
48861,1,3300
26520,1,3300
66559,1,3300
24068,1,3300
20211,1,3300
86715,1,3300
68601,1,3300
95696,1,3300
60049,1,3300
7620,1,3300
42468,1,3300
106475,1,3300
43145,1,3300
102597,1,3300
93680,1,3300
37065,1,3300
49472,1,3300
45364,1,3300
112287,1,3300
90044,1,3300
40999,1,3300
93637,1,3300
47689,1,3300
15068,1,3300
67323,1,3300
285,1,3300
76543,1,3300
52901,1,3300
10299,1,3300
8199,1,3300
10875,1,3300
36812,1,3300
110,1,3300
25682,1,3300
7331,1,3300
76947,1,3300
28303,1,3300
32212,1,3300
18692,1,3300
75865,1,3300
74466,1,3300
81378,1,3300
85492,1,3300
67992,1,3300
12527,1,3300
48212,1,3300
61180,1,3300
56340,1,3300
64227,1,3300
35539,1,3300
9233,1,3300
97645,1,3300
106742,1,3300
84955,1,3300
36443,1,3300
2970,1,3300
48583,1,3300
67490,1,3300
45242,1,3300
83608,1,3300
86807,1,3300
92793,1,3300
32458,1,3300
18258,1,3300
93246,1,3300
29747,1,3300
44469,1,3300
18998,1,3300
100686,1,3300
21670,1,3300
106701,1,3300
21844,1,3300
61174,1,3300
933,1,3300
563,1,3300
